O= 2 com.tencent.mm android.widget.RelativeLayout null [0,266][1080,515] null null clickable=1 scrollable=0 editable=0 visible=1
	O= 3 com.tencent.mm android.widget.TextView com.tencent.mm:id/ao5 [441,298][639,341] 昨天 上午7:30 null clickable=0 scrollable=0 editable=0 visible=1
	O= 5 com.tencent.mm android.widget.LinearLayout com.tencent.mm:id/al9 [0,373][1080,515] null null clickable=0 scrollable=0 editable=0 visible=1
		O= 1 com.tencent.mm android.view.View null [16,373][804,373] null null clickable=0 scrollable=0 editable=0 visible=0
		O= 2 com.tencent.mm android.widget.LinearLayout null [820,389][924,499] null null clickable=0 scrollable=0 editable=0 visible=1
			O= 2 com.tencent.mm android.widget.LinearLayout null [820,389][924,499] null null clickable=0 scrollable=0 editable=0 visible=1
				O= 4 com.tencent.mm android.widget.LinearLayout null [820,389][924,499] null null clickable=0 scrollable=0 editable=0 visible=1
					O= 1 com.tencent.mm android.view.View com.tencent.mm:id/ala [820,389][924,499] null  clickable=1 scrollable=0 editable=0 visible=1
		O= 3 com.tencent.mm android.widget.RelativeLayout com.tencent.mm:id/akx [924,373][1064,513] null null clickable=0 scrollable=0 editable=0 visible=1
			O= 1 com.tencent.mm android.widget.ImageView com.tencent.mm:id/aku [924,373][1064,513] null g头像 clickable=1 scrollable=0 editable=0 visible=1
			O= 3 com.tencent.mm android.view.View null [924,373][1064,513] null null clickable=0 scrollable=0 editable=0 visible=1
			O= 4 com.tencent.mm android.widget.ImageView null [924,373][1064,513] null null clickable=0 scrollable=0 editable=0 visible=1

